artist_name,artist_gender,artist_area,instrument_id,instrument_gid,instrument_name,instrument_type
Paul Berberich,Male,Germany,345,ebc071ab-24b6-4b2f-8981-340f1f76f2bd,transverse flute,Wind instrument
Nils Berg,Male,Sweden,345,ebc071ab-24b6-4b2f-8981-340f1f76f2bd,transverse flute,Wind instrument
Philippe Bernold (flautist),Male,France,345,ebc071ab-24b6-4b2f-8981-340f1f76f2bd,transverse flute,Wind instrument
Arno Berthelin,Male,France,345,ebc071ab-24b6-4b2f-8981-340f1f76f2bd,transverse flute,Wind instrument
Anna Besson (Transverse flute player),Female,France,345,ebc071ab-24b6-4b2f-8981-340f1f76f2bd,transverse flute,Wind instrument
Grant Beyschau (drummer and multi-instrumentalist),Male,Tucson,345,ebc071ab-24b6-4b2f-8981-340f1f76f2bd,transverse flute,Wind instrument
Sharon Bezaly (flutist),Female,Israel,345,ebc071ab-24b6-4b2f-8981-340f1f76f2bd,transverse flute,Wind instrument
Lisa Beznosiuk (flautist),Female,United Kingdom,345,ebc071ab-24b6-4b2f-8981-340f1f76f2bd,transverse flute,Wind instrument
Eleonora Bišćević,Female,,345,ebc071ab-24b6-4b2f-8981-340f1f76f2bd,transverse flute,Wind instrument
Henrik Bjørslev,,,345,ebc071ab-24b6-4b2f-8981-340f1f76f2bd,transverse flute,Wind instrument
Sara Boesch,Female,Switzerland,345,ebc071ab-24b6-4b2f-8981-340f1f76f2bd,transverse flute,Wind instrument
Tina Bohnstengel,,,345,ebc071ab-24b6-4b2f-8981-340f1f76f2bd,transverse flute,Wind instrument
Estelle Boisnard,Female,,345,ebc071ab-24b6-4b2f-8981-340f1f76f2bd,transverse flute,Wind instrument
Sebastian Borkowski,Male,Berlin,345,ebc071ab-24b6-4b2f-8981-340f1f76f2bd,transverse flute,Wind instrument
Marianne Borsche,Female,,345,ebc071ab-24b6-4b2f-8981-340f1f76f2bd,transverse flute,Wind instrument
Claire Le Boulanger (flautist),Female,France,345,ebc071ab-24b6-4b2f-8981-340f1f76f2bd,transverse flute,Wind instrument
Roger Bourdin (flautist),Male,France,345,ebc071ab-24b6-4b2f-8981-340f1f76f2bd,transverse flute,Wind instrument
Gilles Bourgain,,,345,ebc071ab-24b6-4b2f-8981-340f1f76f2bd,transverse flute,Wind instrument
Jeannot Bournival,Male,Québec,345,ebc071ab-24b6-4b2f-8981-340f1f76f2bd,transverse flute,Wind instrument
Stefan Bracaval (Belgian jazz musician),Male,Belgium,345,ebc071ab-24b6-4b2f-8981-340f1f76f2bd,transverse flute,Wind instrument
Sophie Braconnier (flute player),Female,,345,ebc071ab-24b6-4b2f-8981-340f1f76f2bd,transverse flute,Wind instrument
Cordula Breuer (Flutist and recorder player),Female,Germany,345,ebc071ab-24b6-4b2f-8981-340f1f76f2bd,transverse flute,Wind instrument
Brian Haitz,Male,,345,ebc071ab-24b6-4b2f-8981-340f1f76f2bd,transverse flute,Wind instrument
Stuart Brotman,Male,United States,345,ebc071ab-24b6-4b2f-8981-340f1f76f2bd,transverse flute,Wind instrument
"Frans Brüggen (recorder player, baroque flautist, conductor)",Male,Netherlands,345,ebc071ab-24b6-4b2f-8981-340f1f76f2bd,transverse flute,Wind instrument
Lieven Brunckhorst,Male,Germany,345,ebc071ab-24b6-4b2f-8981-340f1f76f2bd,transverse flute,Wind instrument
Heinrich Burri,Male,Switzerland,345,ebc071ab-24b6-4b2f-8981-340f1f76f2bd,transverse flute,Wind instrument
Jean-Michel Caradec,Male,France,345,ebc071ab-24b6-4b2f-8981-340f1f76f2bd,transverse flute,Wind instrument
Pablo Cárcamo,Male,Chile,345,ebc071ab-24b6-4b2f-8981-340f1f76f2bd,transverse flute,Wind instrument
Teco Cardoso,Male,Brazil,345,ebc071ab-24b6-4b2f-8981-340f1f76f2bd,transverse flute,Wind instrument
Marco Antonio Carrasco,,,345,ebc071ab-24b6-4b2f-8981-340f1f76f2bd,transverse flute,Wind instrument
Toninho Carrasqueira,Male,Brazil,345,ebc071ab-24b6-4b2f-8981-340f1f76f2bd,transverse flute,Wind instrument
Enrico Casularo,Male,Italy,345,ebc071ab-24b6-4b2f-8981-340f1f76f2bd,transverse flute,Wind instrument
Fabio Ceccarelli (flautist),Male,Italy,345,ebc071ab-24b6-4b2f-8981-340f1f76f2bd,transverse flute,Wind instrument
Martin Čech,Male,Czechia,345,ebc071ab-24b6-4b2f-8981-340f1f76f2bd,transverse flute,Wind instrument
Francesco Ceri,Male,Italy,345,ebc071ab-24b6-4b2f-8981-340f1f76f2bd,transverse flute,Wind instrument
Yi-Fen Chen,Male,,345,ebc071ab-24b6-4b2f-8981-340f1f76f2bd,transverse flute,Wind instrument
Sara Møller Christensen,Female,Denmark,345,ebc071ab-24b6-4b2f-8981-340f1f76f2bd,transverse flute,Wind instrument
Toke Lund Christiansen,Male,Denmark,345,ebc071ab-24b6-4b2f-8981-340f1f76f2bd,transverse flute,Wind instrument
Benedetto Ciociola (flautist),Male,Italy,345,ebc071ab-24b6-4b2f-8981-340f1f76f2bd,transverse flute,Wind instrument
Robert Claire (flutist),Male,France,345,ebc071ab-24b6-4b2f-8981-340f1f76f2bd,transverse flute,Wind instrument
Kate Clark (flautist),Female,,345,ebc071ab-24b6-4b2f-8981-340f1f76f2bd,transverse flute,Wind instrument
Francis Colpron (flutist),Male,,345,ebc071ab-24b6-4b2f-8981-340f1f76f2bd,transverse flute,Wind instrument
Laura Colucci (flautist),Female,,345,ebc071ab-24b6-4b2f-8981-340f1f76f2bd,transverse flute,Wind instrument
Giovanni Battista Columbro (flautist),Male,Italy,345,ebc071ab-24b6-4b2f-8981-340f1f76f2bd,transverse flute,Wind instrument
Convivium Musicum Gothenburgense,,Gothenburg,345,ebc071ab-24b6-4b2f-8981-340f1f76f2bd,transverse flute,Wind instrument
"Kevin Crawford (flute, tin whistle and bodhrán player)",Male,Ireland,345,ebc071ab-24b6-4b2f-8981-340f1f76f2bd,transverse flute,Wind instrument
Sebastiano Crepaldi,,,345,ebc071ab-24b6-4b2f-8981-340f1f76f2bd,transverse flute,Wind instrument
Victoria Cruz,Female,Spain,345,ebc071ab-24b6-4b2f-8981-340f1f76f2bd,transverse flute,Wind instrument
Ingrid Culliford,Female,,345,ebc071ab-24b6-4b2f-8981-340f1f76f2bd,transverse flute,Wind instrument
Rita D’Arcangelo (flautist),Female,Italy,345,ebc071ab-24b6-4b2f-8981-340f1f76f2bd,transverse flute,Wind instrument
Olav Dale,Male,Norway,345,ebc071ab-24b6-4b2f-8981-340f1f76f2bd,transverse flute,Wind instrument
Jocelyn Daubigney,Male,France,345,ebc071ab-24b6-4b2f-8981-340f1f76f2bd,transverse flute,Wind instrument
Ekkehard Daun,,,345,ebc071ab-24b6-4b2f-8981-340f1f76f2bd,transverse flute,Wind instrument
Dirk De Caluwé (Belgian flautist & conductor),Male,Belgium,345,ebc071ab-24b6-4b2f-8981-340f1f76f2bd,transverse flute,Wind instrument
Claudio De Queiroz,Male,France,345,ebc071ab-24b6-4b2f-8981-340f1f76f2bd,transverse flute,Wind instrument
Jan De Winne (Belgian flutist),Male,Belgium,345,ebc071ab-24b6-4b2f-8981-340f1f76f2bd,transverse flute,Wind instrument
Laurence Dean (flutist),Male,,345,ebc071ab-24b6-4b2f-8981-340f1f76f2bd,transverse flute,Wind instrument
Michel Debost (flutist),Male,France,345,ebc071ab-24b6-4b2f-8981-340f1f76f2bd,transverse flute,Wind instrument
Elena del Río,Female,Spain,345,ebc071ab-24b6-4b2f-8981-340f1f76f2bd,transverse flute,Wind instrument
Mathias Demmer,Male,Germany,345,ebc071ab-24b6-4b2f-8981-340f1f76f2bd,transverse flute,Wind instrument
Patrick Denecker (Belgian classical recorder player),Male,Belgium,345,ebc071ab-24b6-4b2f-8981-340f1f76f2bd,transverse flute,Wind instrument
Freddy Desmedt (Belgian clarinet player),Male,Belgium,345,ebc071ab-24b6-4b2f-8981-340f1f76f2bd,transverse flute,Wind instrument
Dina (flute player part of the Skjaldesang project),Female,Denmark,345,ebc071ab-24b6-4b2f-8981-340f1f76f2bd,transverse flute,Wind instrument
Tom Doorley,,,345,ebc071ab-24b6-4b2f-8981-340f1f76f2bd,transverse flute,Wind instrument
Matthias Dörsam,Male,Germany,345,ebc071ab-24b6-4b2f-8981-340f1f76f2bd,transverse flute,Wind instrument
Jérôme Dru,Male,Amiens,345,ebc071ab-24b6-4b2f-8981-340f1f76f2bd,transverse flute,Wind instrument
Paul Edmund-Davies (flautist),Male,United Kingdom,345,ebc071ab-24b6-4b2f-8981-340f1f76f2bd,transverse flute,Wind instrument
Menahem Eliazacoff (Bukharan Jew flautist),Male,Israel,345,ebc071ab-24b6-4b2f-8981-340f1f76f2bd,transverse flute,Wind instrument
"Steve Elson (American saxophonist, clarinetist, flutist & duduk player)",Male,United States,345,ebc071ab-24b6-4b2f-8981-340f1f76f2bd,transverse flute,Wind instrument
Vivi di Bap,Female,Denmark,107,0b9887d6-e05d-42b0-bdfc-02c36b930642,slapstick,Percussion instrument
Michael Blair (American drummer/producer/songwriter based in Sweden),Male,Stockholm,107,0b9887d6-e05d-42b0-bdfc-02c36b930642,slapstick,Percussion instrument
Paddy Bush,Male,United Kingdom,107,0b9887d6-e05d-42b0-bdfc-02c36b930642,slapstick,Percussion instrument
Zita Carno,Female,United States,107,0b9887d6-e05d-42b0-bdfc-02c36b930642,slapstick,Percussion instrument
Toby Dammit,Male,Berlin,107,0b9887d6-e05d-42b0-bdfc-02c36b930642,slapstick,Percussion instrument
John Eriksson (Swedish drummer and percussionist),Male,Sweden,107,0b9887d6-e05d-42b0-bdfc-02c36b930642,slapstick,Percussion instrument
Lars Hilde,,,107,0b9887d6-e05d-42b0-bdfc-02c36b930642,slapstick,Percussion instrument
Joe Hottinger,Male,United States,107,0b9887d6-e05d-42b0-bdfc-02c36b930642,slapstick,Percussion instrument
Arnulf Johansen,,,107,0b9887d6-e05d-42b0-bdfc-02c36b930642,slapstick,Percussion instrument
Joe Lala,Male,United States,107,0b9887d6-e05d-42b0-bdfc-02c36b930642,slapstick,Percussion instrument
Lars Lien,Male,Norway,107,0b9887d6-e05d-42b0-bdfc-02c36b930642,slapstick,Percussion instrument
Onkel (Bassist and keyboardist.),Male,,107,0b9887d6-e05d-42b0-bdfc-02c36b930642,slapstick,Percussion instrument
Otis Ferry (Bryan Ferry's Son),,,107,0b9887d6-e05d-42b0-bdfc-02c36b930642,slapstick,Percussion instrument
Kari Solheim,Female,,107,0b9887d6-e05d-42b0-bdfc-02c36b930642,slapstick,Percussion instrument
Margus Vaht,Male,Estonia,107,0b9887d6-e05d-42b0-bdfc-02c36b930642,slapstick,Percussion instrument
The “Noise Gator” Horns,,,24,82157c40-112f-4e4a-a3c0-5388ebb12931,brass,Wind instrument
The “Supercharge” Horns,,,24,82157c40-112f-4e4a-a3c0-5388ebb12931,brass,Wind instrument
"[unknown] (Special Purpose Artist – Do not add releases here, if possible.)",Not applicable,[Worldwide],24,82157c40-112f-4e4a-a3c0-5388ebb12931,brass,Wind instrument
100回嘔吐,,Japan,24,82157c40-112f-4e4a-a3c0-5388ebb12931,brass,Wind instrument
305 Horns,,Los Angeles,24,82157c40-112f-4e4a-a3c0-5388ebb12931,brass,Wind instrument
1695,Male,Estonia,24,82157c40-112f-4e4a-a3c0-5388ebb12931,brass,Wind instrument
Magnus Aannestad Oseth,Male,,24,82157c40-112f-4e4a-a3c0-5388ebb12931,brass,Wind instrument
"Al Aarons (American jazz trumpeter, who also played the horn, flugelhorn)",Male,United States,24,82157c40-112f-4e4a-a3c0-5388ebb12931,brass,Wind instrument
Abbey Road Session Pops Orchestra,,St John's Wood,24,82157c40-112f-4e4a-a3c0-5388ebb12931,brass,Wind instrument
Abbott Sauce Works Band,,,24,82157c40-112f-4e4a-a3c0-5388ebb12931,brass,Wind instrument
Jude Abbott,Female,,24,82157c40-112f-4e4a-a3c0-5388ebb12931,brass,Wind instrument
Ahmed Abdullah (jazz trumpeter),Male,United States,24,82157c40-112f-4e4a-a3c0-5388ebb12931,brass,Wind instrument
Andy Abelow,,United States,24,82157c40-112f-4e4a-a3c0-5388ebb12931,brass,Wind instrument
Jonny Abraham,Male,United Kingdom,24,82157c40-112f-4e4a-a3c0-5388ebb12931,brass,Wind instrument
Lester Abrams,Male,United States,24,82157c40-112f-4e4a-a3c0-5388ebb12931,brass,Wind instrument
Micha Acher,Male,Germany,24,82157c40-112f-4e4a-a3c0-5388ebb12931,brass,Wind instrument
Tim Acosta,Male,United States,24,82157c40-112f-4e4a-a3c0-5388ebb12931,brass,Wind instrument
Action Centre,,,24,82157c40-112f-4e4a-a3c0-5388ebb12931,brass,Wind instrument
Ulf Adåker,Male,Sweden,24,82157c40-112f-4e4a-a3c0-5388ebb12931,brass,Wind instrument
Bruce Adams,Male,United Kingdom,24,82157c40-112f-4e4a-a3c0-5388ebb12931,brass,Wind instrument
Dwight Adams,Male,Detroit,24,82157c40-112f-4e4a-a3c0-5388ebb12931,brass,Wind instrument
Greg Adams (Tower of Power trumpeter),Male,United States,24,82157c40-112f-4e4a-a3c0-5388ebb12931,brass,Wind instrument
Mark Adams (horn player),,,24,82157c40-112f-4e4a-a3c0-5388ebb12931,brass,Wind instrument
Barry Adamson,Male,United Kingdom,24,82157c40-112f-4e4a-a3c0-5388ebb12931,brass,Wind instrument
"Nat Adderley, Jr.",Male,West Orange,24,82157c40-112f-4e4a-a3c0-5388ebb12931,brass,Wind instrument
Kamau Adilifu,Male,United States,24,82157c40-112f-4e4a-a3c0-5388ebb12931,brass,Wind instrument
"Isaac Aesili (“One of the most exciting soul talents to emerge from the South Pacific!” (Benji B, Soulful Deviation; BBC1 Xtra))",Male,New Zealand,24,82157c40-112f-4e4a-a3c0-5388ebb12931,brass,Wind instrument
Walter Afanasieff,Male,United States,24,82157c40-112f-4e4a-a3c0-5388ebb12931,brass,Wind instrument
Serafin Aguilar,,,24,82157c40-112f-4e4a-a3c0-5388ebb12931,brass,Wind instrument
Sami Al Fakir,,,24,82157c40-112f-4e4a-a3c0-5388ebb12931,brass,Wind instrument
Captain Lou Albano,Male,United States,24,82157c40-112f-4e4a-a3c0-5388ebb12931,brass,Wind instrument
Jean-Pierre Alcouffe,,,24,82157c40-112f-4e4a-a3c0-5388ebb12931,brass,Wind instrument
Chris Aldridge (brass),Male,,24,82157c40-112f-4e4a-a3c0-5388ebb12931,brass,Wind instrument
Ralph Alessi,Male,United States,24,82157c40-112f-4e4a-a3c0-5388ebb12931,brass,Wind instrument
All Star Cadillac Brass,,United States,24,82157c40-112f-4e4a-a3c0-5388ebb12931,brass,Wind instrument
Enrico Allavena,Male,Italy,24,82157c40-112f-4e4a-a3c0-5388ebb12931,brass,Wind instrument
Eddie Allen,Male,United States,24,82157c40-112f-4e4a-a3c0-5388ebb12931,brass,Wind instrument
"Johnny Allen (piano, arranger)",Male,United States,24,82157c40-112f-4e4a-a3c0-5388ebb12931,brass,Wind instrument
Shamarr Allen,Male,New Orleans,24,82157c40-112f-4e4a-a3c0-5388ebb12931,brass,Wind instrument
Will Allen (brass),Male,,24,82157c40-112f-4e4a-a3c0-5388ebb12931,brass,Wind instrument
John Allmark (trumpeter),Male,,24,82157c40-112f-4e4a-a3c0-5388ebb12931,brass,Wind instrument
Peck Almond,Male,United States,24,82157c40-112f-4e4a-a3c0-5388ebb12931,brass,Wind instrument
Herb Alpert,Male,United States,24,82157c40-112f-4e4a-a3c0-5388ebb12931,brass,Wind instrument
Alpha Boys School,,,24,82157c40-112f-4e4a-a3c0-5388ebb12931,brass,Wind instrument
Gerald Alters,Male,United States,24,82157c40-112f-4e4a-a3c0-5388ebb12931,brass,Wind instrument
John Altman,Male,United Kingdom,24,82157c40-112f-4e4a-a3c0-5388ebb12931,brass,Wind instrument
Pietro Amato,Male,,24,82157c40-112f-4e4a-a3c0-5388ebb12931,brass,Wind instrument
Franco Ambrosetti,Male,Switzerland,24,82157c40-112f-4e4a-a3c0-5388ebb12931,brass,Wind instrument
American Brass Quintet,,,24,82157c40-112f-4e4a-a3c0-5388ebb12931,brass,Wind instrument
Amílcar Rodrigues (Brazilian musician),Male,,24,82157c40-112f-4e4a-a3c0-5388ebb12931,brass,Wind instrument
Ulf Ander,Male,,24,82157c40-112f-4e4a-a3c0-5388ebb12931,brass,Wind instrument
Gunnar Andersen (brass),Male,,24,82157c40-112f-4e4a-a3c0-5388ebb12931,brass,Wind instrument
Ray Anderson (US jazz trumpeter/trombonist),Male,United States,24,82157c40-112f-4e4a-a3c0-5388ebb12931,brass,Wind instrument
William “Cat” Anderson,Male,United States,24,82157c40-112f-4e4a-a3c0-5388ebb12931,brass,Wind instrument
Per Andersson (trumpet),Male,Sweden,24,82157c40-112f-4e4a-a3c0-5388ebb12931,brass,Wind instrument
安藤正容,Male,Japan,24,82157c40-112f-4e4a-a3c0-5388ebb12931,brass,Wind instrument
Randy Andos,Male,United States,24,82157c40-112f-4e4a-a3c0-5388ebb12931,brass,Wind instrument
Maurice André (French trumpeter),Male,France,24,82157c40-112f-4e4a-a3c0-5388ebb12931,brass,Wind instrument
Wayne Andre,Male,United States,24,82157c40-112f-4e4a-a3c0-5388ebb12931,brass,Wind instrument
Troy Andrews,Male,United States,24,82157c40-112f-4e4a-a3c0-5388ebb12931,brass,Wind instrument
Simon Andrieu,,,24,82157c40-112f-4e4a-a3c0-5388ebb12931,brass,Wind instrument
Joseph de Angelis,Male,,24,82157c40-112f-4e4a-a3c0-5388ebb12931,brass,Wind instrument
Harry James Angus,Male,Australia,24,82157c40-112f-4e4a-a3c0-5388ebb12931,brass,Wind instrument
Anna Ryder,,,24,82157c40-112f-4e4a-a3c0-5388ebb12931,brass,Wind instrument
Adam Ant (English new wave singer and actor),Male,United Kingdom,24,82157c40-112f-4e4a-a3c0-5388ebb12931,brass,Wind instrument
Niklas Antonson,Male,,24,82157c40-112f-4e4a-a3c0-5388ebb12931,brass,Wind instrument
青柳 “yag-p” 延幸 (engineer),,Japan,24,82157c40-112f-4e4a-a3c0-5388ebb12931,brass,Wind instrument
Matt Appleton,Male,,24,82157c40-112f-4e4a-a3c0-5388ebb12931,brass,Wind instrument
Luca Aquino (Italian jazz trumpetist),Male,Italy,24,82157c40-112f-4e4a-a3c0-5388ebb12931,brass,Wind instrument
新井英治 (trombone),Male,Japan,24,82157c40-112f-4e4a-a3c0-5388ebb12931,brass,Wind instrument
Jason Arce,Male,,24,82157c40-112f-4e4a-a3c0-5388ebb12931,brass,Wind instrument
Neil Ardley,Male,United Kingdom,24,82157c40-112f-4e4a-a3c0-5388ebb12931,brass,Wind instrument
盧東尼 (Hong Kong composer and arranger),Male,Hong Kong,24,82157c40-112f-4e4a-a3c0-5388ebb12931,brass,Wind instrument
Ed Arkin,Male,United States,24,82157c40-112f-4e4a-a3c0-5388ebb12931,brass,Wind instrument
아르마딜로,,,24,82157c40-112f-4e4a-a3c0-5388ebb12931,brass,Wind instrument
Ars Wizard C-VE,,Japan,24,82157c40-112f-4e4a-a3c0-5388ebb12931,brass,Wind instrument
Art of Brass Vienna (Austrian classical brass ensemble),,Austria,24,82157c40-112f-4e4a-a3c0-5388ebb12931,brass,Wind instrument
ArtDeko,,France,24,82157c40-112f-4e4a-a3c0-5388ebb12931,brass,Wind instrument
Mike Artega,Male,,24,82157c40-112f-4e4a-a3c0-5388ebb12931,brass,Wind instrument
Patrick Artero,Male,France,24,82157c40-112f-4e4a-a3c0-5388ebb12931,brass,Wind instrument
Arturo Soriano,,,24,82157c40-112f-4e4a-a3c0-5388ebb12931,brass,Wind instrument
As is Brass Band,,United States,24,82157c40-112f-4e4a-a3c0-5388ebb12931,brass,Wind instrument
Kanae Asaba,Female,Japan,24,82157c40-112f-4e4a-a3c0-5388ebb12931,brass,Wind instrument
Asbury Brass Quintet,,Chicago,24,82157c40-112f-4e4a-a3c0-5388ebb12931,brass,Wind instrument
Gil Askey,Male,Australia,24,82157c40-112f-4e4a-a3c0-5388ebb12931,brass,Wind instrument
Jason Aspinwall,Male,,24,82157c40-112f-4e4a-a3c0-5388ebb12931,brass,Wind instrument
Peter Asplund,Male,Sweden,24,82157c40-112f-4e4a-a3c0-5388ebb12931,brass,Wind instrument
Peer Astrom,Male,Sweden,24,82157c40-112f-4e4a-a3c0-5388ebb12931,brass,Wind instrument
Brian Atkinson,Male,United States,24,82157c40-112f-4e4a-a3c0-5388ebb12931,brass,Wind instrument
Atlantean Driftwood (jazz big band),,United States,24,82157c40-112f-4e4a-a3c0-5388ebb12931,brass,Wind instrument
The Atlantic Brass Quintet,,,24,82157c40-112f-4e4a-a3c0-5388ebb12931,brass,Wind instrument
Atlantic Horns,,United Kingdom,24,82157c40-112f-4e4a-a3c0-5388ebb12931,brass,Wind instrument
George Atwell,Male,United States,24,82157c40-112f-4e4a-a3c0-5388ebb12931,brass,Wind instrument
Bill Atwood (Trumpet Player),Male,,24,82157c40-112f-4e4a-a3c0-5388ebb12931,brass,Wind instrument
Gordon Au,Male,New York,24,82157c40-112f-4e4a-a3c0-5388ebb12931,brass,Wind instrument
Joe Auckland,Male,United Kingdom,24,82157c40-112f-4e4a-a3c0-5388ebb12931,brass,Wind instrument
John Audino,Male,,24,82157c40-112f-4e4a-a3c0-5388ebb12931,brass,Wind instrument
"Martin Auer (German jazz trumpet player, born 1963, member of hr-Bigband)",Male,Germany,24,82157c40-112f-4e4a-a3c0-5388ebb12931,brass,Wind instrument
"Martin Auer (German jazz trumpet player, born 1976, member of Martin Auer Quintet)",Male,Germany,24,82157c40-112f-4e4a-a3c0-5388ebb12931,brass,Wind instrument
Jean-Pierre Auffredo,Male,France,24,82157c40-112f-4e4a-a3c0-5388ebb12931,brass,Wind instrument
Jean-Charles Ablitzer,Male,France,471,023adf58-6aa2-4659-8760-3b36f81d0352,chamber organ,Wind instrument
Thomas Adès,Male,United Kingdom,471,023adf58-6aa2-4659-8760-3b36f81d0352,chamber organ,Wind instrument
Beatriz Amo,Female,,471,023adf58-6aa2-4659-8760-3b36f81d0352,chamber organ,Wind instrument
Francesca Bacchetta (harpsichordist),Female,,471,023adf58-6aa2-4659-8760-3b36f81d0352,chamber organ,Wind instrument
Antonio Baciero,Male,Spain,471,023adf58-6aa2-4659-8760-3b36f81d0352,chamber organ,Wind instrument
David Bannister (organist),Male,United Kingdom,471,023adf58-6aa2-4659-8760-3b36f81d0352,chamber organ,Wind instrument
Francesco Baroni,Male,Italy,471,023adf58-6aa2-4659-8760-3b36f81d0352,chamber organ,Wind instrument
"Michael Behringer (conductor, organist and harpsichordist)",Male,Germany,471,023adf58-6aa2-4659-8760-3b36f81d0352,chamber organ,Wind instrument
"Pieter-Jan Belder (flutist, harpsichordist and conductor)",Male,Netherlands,471,023adf58-6aa2-4659-8760-3b36f81d0352,chamber organ,Wind instrument
Mark Blatchly,Male,United Kingdom,471,023adf58-6aa2-4659-8760-3b36f81d0352,chamber organ,Wind instrument
Hendrik Bouman,Male,Netherlands,471,023adf58-6aa2-4659-8760-3b36f81d0352,chamber organ,Wind instrument
Jonathan Bradley (pianist / organist),Male,Australia,471,023adf58-6aa2-4659-8760-3b36f81d0352,chamber organ,Wind instrument
Pablo Cano,Male,Spain,471,023adf58-6aa2-4659-8760-3b36f81d0352,chamber organ,Wind instrument
Bob Castella (real name: Maurice-François Castella),Male,Paris,471,023adf58-6aa2-4659-8760-3b36f81d0352,chamber organ,Wind instrument
Francesco Catena (classical keyboard instrumentalist),Male,,471,023adf58-6aa2-4659-8760-3b36f81d0352,chamber organ,Wind instrument
Michel Chapuis,Male,France,471,023adf58-6aa2-4659-8760-3b36f81d0352,chamber organ,Wind instrument
Terence Charlston,Male,United Kingdom,471,023adf58-6aa2-4659-8760-3b36f81d0352,chamber organ,Wind instrument
William Christie (harpsichordist and conductor),Male,France,471,023adf58-6aa2-4659-8760-3b36f81d0352,chamber organ,Wind instrument
Denis Comtet (conductor),Male,France,471,023adf58-6aa2-4659-8760-3b36f81d0352,chamber organ,Wind instrument
Gary Cooper (conductor/keyboardist),Male,United Kingdom,471,023adf58-6aa2-4659-8760-3b36f81d0352,chamber organ,Wind instrument
Giammichele Costantine,,,471,023adf58-6aa2-4659-8760-3b36f81d0352,chamber organ,Wind instrument
Christophe Deslignes (organist),Male,France,471,023adf58-6aa2-4659-8760-3b36f81d0352,chamber organ,Wind instrument
Paul Dyer (conductor),Male,,471,023adf58-6aa2-4659-8760-3b36f81d0352,chamber organ,Wind instrument
